10000,2,301
10000,4,146
10000,8,122
10000,16,112
10000,32,98
10000,64,86
10000,128,85
10000,256,90
10000,512,92
10000,1024,86
20000,2,296
20000,4,232
20000,8,214
20000,16,204
20000,32,182
20000,64,168
20000,128,164
20000,256,156
20000,512,156
20000,1024,151
30000,2,389
30000,4,321
30000,8,304
30000,16,296
30000,32,264
30000,64,242
30000,128,221
30000,256,219
30000,512,230
30000,1024,233
40000,2,487
40000,4,413
40000,8,394
40000,16,380
40000,32,353
40000,64,318
40000,128,291
40000,256,295
40000,512,308
40000,1024,313
50000,2,580
50000,4,506
50000,8,485
50000,16,479
50000,32,423
50000,64,393
50000,128,361
50000,256,369
50000,512,387
50000,1024,380
60000,2,671
60000,4,589
60000,8,577
60000,16,562
60000,32,511
60000,64,469
60000,128,436
60000,256,435
60000,512,459
60000,1024,468
70000,2,763
70000,4,679
70000,8,670
70000,16,647
70000,32,599
70000,64,553
70000,128,495
70000,256,500
70000,512,508
70000,1024,518
80000,2,864
80000,4,771
80000,8,760
80000,16,743
80000,32,716
80000,64,650
80000,128,567
80000,256,1513
80000,512,6961
80000,1024,11216
90000,2,30555
90000,4,22272
90000,8,102220
90000,16,7681
90000,32,25838
90000,64,13111
90000,128,12433
90000,256,14193
90000,512,14763
90000,1024,9693
